numer_sta,date,pmer,tend,cod_tend,dd,ff,t,td,u,vacances_scol,bank_hol,brent
7149,08/10/21 15:00,101830,-40,8,320,1.3,281.85,275.45,64,TRUE,FALSE,71.14
7149,08/10/21 18:00,101770,-70,6,340,0.5,279.85,275.15,72,TRUE,FALSE,71.14
7149,08/10/21 21:00,101770,0,5,70,0.6,280.15,276.55,78,TRUE,FALSE,71.14
7149,08/11/21 00:00,101740,0,0,80,2.2,287.75,278.25,53,TRUE,FALSE,71.99
7149,08/11/21 03:00,101630,-90,8,120,2.6,290.75,276.65,39,TRUE,FALSE,71.99
7149,08/11/21 06:00,101510,-120,7,290,1,290.35,275.85,38,TRUE,FALSE,71.99
7149,08/11/21 09:00,101500,-20,6,100,2.6,289.05,275.85,41,TRUE,FALSE,71.99
7149,08/11/21 12:00,101610,100,1,20,1.4,285.45,275.85,52,TRUE,FALSE,71.99
7149,08/11/21 15:00,101650,30,0,0,0,283.05,276.35,63,TRUE,FALSE,71.99
7149,08/11/21 18:00,101640,-30,6,330,0.7,279.85,276.25,78,TRUE,FALSE,71.99
7149,08/11/21 21:00,101680,50,3,360,2.1,281.75,278.15,78,TRUE,FALSE,71.99
7149,08/12/21 00:00,101710,60,1,40,3.3,288.55,279.55,55,TRUE,FALSE,71.79
7149,08/12/21 03:00,101650,-50,8,40,4.1,290.55,277.85,43,TRUE,FALSE,71.79
7149,08/12/21 06:00,101590,-60,8,140,3.1,290.45,279.95,50,TRUE,FALSE,71.79
7149,08/12/21 09:00,101710,100,1,40,4,287.45,280.75,64,TRUE,FALSE,71.79
7149,08/12/21 12:00,101880,170,1,30,5.8,285.95,279.55,65,TRUE,FALSE,71.79
7149,08/12/21 15:00,102020,120,1,30,6.6,283.05,279.35,78,TRUE,FALSE,71.79
7149,08/12/21 18:00,102100,70,2,30,4.4,280.75,277.85,82,TRUE,FALSE,71.79
7149,08/12/21 21:00,102230,130,3,40,6.4,279.55,276.35,80,TRUE,FALSE,71.79
7149,08/13/21 00:00,102320,100,1,50,5.7,283.75,277.45,65,TRUE,FALSE,70.9
7149,08/13/21 03:00,102310,10,0,50,6.5,288.55,277.55,48,TRUE,FALSE,70.9
7149,08/13/21 06:00,102270,-30,8,50,5.6,290.05,271.85,29,TRUE,FALSE,70.9
7149,08/13/21 09:00,102320,40,3,50,6.3,288.35,270.45,29,TRUE,FALSE,70.9
7149,08/13/21 12:00,102480,140,1,40,5.4,284.65,272.85,44,TRUE,FALSE,70.9
7149,08/13/21 15:00,102540,50,3,50,5,282.05,273.25,54,TRUE,FALSE,70.9
7149,08/13/21 18:00,102600,50,3,60,3.4,279.75,273.25,63,TRUE,FALSE,70.9
7149,08/13/21 21:00,102640,50,3,50,3.6,280.45,273.85,63,TRUE,FALSE,70.9
7149,08/14/21 00:00,102660,40,1,60,3.4,287.15,275.65,46,TRUE,FALSE,70.9
7149,08/14/21 03:00,102560,-80,8,60,5.6,290.95,272.15,28,TRUE,FALSE,70.9
7149,08/14/21 06:00,102420,-140,8,60,6.5,292.45,273.45,28,TRUE,FALSE,70.9
7149,08/14/21 09:00,102360,-60,6,60,6.2,290.85,272.05,28,TRUE,FALSE,70.9
7149,08/14/21 12:00,102450,70,1,50,3.4,285.75,272.85,41,TRUE,FALSE,70.9
7149,08/14/21 15:00,102410,-50,6,40,3.2,282.95,272.15,47,TRUE,FALSE,70.9
7149,08/14/21 18:00,102370,-50,6,20,2.9,280.75,273.05,58,TRUE,FALSE,70.9
7149,08/14/21 21:00,102420,50,3,40,3,281.25,273.75,59,TRUE,FALSE,70.9
7149,08/15/21 00:00,102330,-70,8,40,4.5,287.05,276.25,48,TRUE,TRUE,70.9
7149,08/15/21 03:00,102200,-110,8,30,4,291.75,275.15,33,TRUE,FALSE,70.9
7149,08/15/21 06:00,102100,-90,8,40,5.9,292.65,274.55,30,TRUE,FALSE,70.9
7149,08/15/21 09:00,102070,-40,6,50,6.3,289.85,275.45,38,TRUE,FALSE,70.9
7149,08/15/21 12:00,102210,120,2,30,6.8,286.35,274.95,46,TRUE,FALSE,70.9
7149,08/15/21 15:00,102210,-10,8,40,4.8,283.55,274.65,54,TRUE,FALSE,70.9
7149,08/15/21 18:00,102240,20,3,30,5.5,281.45,274.35,61,TRUE,FALSE,70.9
7149,08/15/21 21:00,102300,60,3,40,6.9,280.85,274.45,64,TRUE,FALSE,70.9
7149,08/16/21 00:00,102280,0,5,50,7.1,285.45,276.15,53,TRUE,FALSE,70.07
7149,08/16/21 03:00,102210,-60,8,50,8.5,288.55,275.05,40,TRUE,FALSE,70.07
7149,08/16/21 06:00,101990,-210,8,40,8.1,289.75,273.85,34,TRUE,FALSE,70.07
7149,08/16/21 09:00,101970,-30,6,40,5.8,287.55,273.75,39,TRUE,FALSE,70.07
7149,08/16/21 12:00,102000,20,0,40,8.2,284.05,272.85,46,TRUE,FALSE,70.07
7149,08/16/21 15:00,101950,-60,7,40,7.2,281.65,273.35,56,TRUE,FALSE,70.07
7149,08/16/21 18:00,101850,-110,6,40,5.5,279.55,273.45,65,TRUE,FALSE,70.07
7149,08/16/21 21:00,101790,-60,5,30,6.7,279.45,273.55,66,TRUE,FALSE,70.07
7149,08/17/21 00:00,101680,-90,8,40,5.1,284.65,274.55,50,TRUE,FALSE,69.4
7149,08/17/21 03:00,101430,-230,8,60,8,289.35,273.85,35,TRUE,FALSE,69.4
7149,08/17/21 06:00,101220,-200,6,40,7.5,291.05,273.25,30,TRUE,FALSE,69.4
7149,08/17/21 09:00,101110,-110,6,50,5.5,289.85,269.15,24,TRUE,FALSE,69.4
7149,08/17/21 12:00,101150,20,2,30,6.4,285.85,271.55,37,TRUE,FALSE,69.4
7149,08/17/21 15:00,101070,-90,7,30,4.5,282.65,271.25,45,TRUE,FALSE,69.4
7149,08/17/21 18:00,101000,-80,7,10,4,279.65,272.85,62,TRUE,FALSE,69.4
7149,08/17/21 21:00,101010,10,3,20,3,280.35,273.95,64,TRUE,FALSE,69.4
7149,08/18/21 00:00,100910,-70,7,350,3,286.05,274.35,45,TRUE,FALSE,68.61
7149,08/18/21 03:00,100740,-160,8,50,3.9,290.25,271.05,27,TRUE,FALSE,68.61
7149,08/18/21 06:00,100560,-170,8,30,4.5,291.85,271.35,25,TRUE,FALSE,68.61
7149,08/18/21 09:00,100510,-50,7,80,2.7,290.55,269.75,24,TRUE,FALSE,68.61
7149,08/18/21 12:00,100560,30,2,30,2.7,285.65,271.65,38,TRUE,FALSE,68.61
7149,08/18/21 15:00,100520,-50,8,340,1.3,283.05,271.95,46,TRUE,FALSE,68.61
7149,08/18/21 18:00,100440,-100,7,250,1,279.25,272.95,64,TRUE,FALSE,68.61
7149,08/18/21 21:00,100390,-30,7,40,0.6,282.15,276.75,69,TRUE,FALSE,68.61
7149,08/19/21 00:00,100290,-70,8,160,1.7,289.95,275.95,39,TRUE,FALSE,66.8
7149,08/19/21 03:00,100220,-70,6,190,5.2,292.05,273.65,29,TRUE,FALSE,66.8
7149,08/19/21 06:00,100210,-10,8,190,5.9,289.85,281.75,59,TRUE,FALSE,66.8
7149,08/19/21 09:00,100280,50,3,290,2.1,284.45,281.45,82,TRUE,FALSE,66.8
7149,08/19/21 12:00,100450,160,1,280,0.6,282.25,280.65,90,TRUE,FALSE,66.8
7149,08/19/21 15:00,100540,80,1,270,2.5,280.95,278.05,82,TRUE,FALSE,66.8
7149,08/19/21 18:00,100640,100,3,230,2.9,280.85,278.85,87,TRUE,FALSE,66.8
7149,08/19/21 21:00,100760,120,3,300,3.5,280.35,278.15,86,TRUE,FALSE,66.8
7149,08/20/21 00:00,100930,180,3,270,3.8,283.15,278.55,73,TRUE,FALSE,65.51
7149,08/20/21 03:00,101030,100,1,350,4.1,285.45,276.35,54,TRUE,FALSE,65.51
7149,08/20/21 06:00,101050,30,0,330,3.5,286.35,275.25,47,TRUE,FALSE,65.51
7149,08/20/21 09:00,101140,80,3,50,3.5,284.45,275.25,53,TRUE,FALSE,65.51
7149,08/20/21 12:00,101290,140,1,50,4,282.45,276.45,66,TRUE,FALSE,65.51
7149,08/20/21 15:00,101380,80,2,60,2,281.65,276.05,68,TRUE,FALSE,65.51
7149,08/20/21 18:00,101340,-40,5,50,2.5,280.75,275.45,69,TRUE,FALSE,65.51
7149,08/20/21 21:00,101370,30,3,80,5,280.65,276.15,73,TRUE,FALSE,65.51
7149,08/21/21 00:00,101370,20,1,90,3.4,284.85,275.05,51,TRUE,FALSE,65.51
7149,08/21/21 03:00,101360,-10,8,60,2.6,285.65,274.35,46,TRUE,FALSE,65.51
7149,08/21/21 06:00,101270,-90,8,30,3.1,286.55,273.55,41,TRUE,FALSE,65.51
7149,08/21/21 09:00,101310,40,2,80,3.2,285.15,273.85,46,TRUE,FALSE,65.51
7149,08/21/21 12:00,101460,140,2,50,3.9,283.55,273.85,51,TRUE,FALSE,65.51
7149,08/21/21 15:00,101250,0,0,310,2.1,288.25,285.05,81,TRUE,FALSE,65.51
7149,08/21/21 18:00,101240,-10,0,260,1.1,287.75,285.45,86,TRUE,FALSE,65.51
7149,08/21/21 21:00,101260,20,3,300,2.5,288.35,285.45,83,TRUE,FALSE,65.51
7149,08/22/21 00:00,101320,80,1,250,3.8,291.75,285.45,67,TRUE,FALSE,65.51
7149,08/22/21 03:00,101260,-50,8,240,4.3,294.95,283.75,49,TRUE,FALSE,65.51
7149,08/22/21 06:00,101230,-30,7,320,3.6,294.85,283.65,49,TRUE,FALSE,65.51
7149,08/22/21 09:00,101260,30,3,300,4.2,295.65,283.45,46,TRUE,FALSE,65.51
7149,08/22/21 12:00,101440,160,2,290,2.3,292.05,284.85,63,TRUE,FALSE,65.51
7149,08/22/21 15:00,101480,40,1,250,2.3,290.15,285.25,73,TRUE,FALSE,65.51
7149,08/22/21 18:00,101480,-10,7,260,1.3,288.15,285.45,84,TRUE,FALSE,65.51
7149,08/22/21 21:00,101570,90,3,280,2.9,289.15,286.25,83,TRUE,FALSE,65.51
7149,08/23/21 00:00,101580,30,0,270,3.6,292.55,286.75,69,TRUE,FALSE,69.07
7149,08/23/21 03:00,101540,-40,8,240,3,294.85,286.25,58,TRUE,FALSE,69.07
7149,08/23/21 06:00,101450,-90,6,350,1.4,293.65,287.95,70,TRUE,FALSE,69.07
7149,08/23/21 09:00,101470,20,3,360,3.6,292.45,286.85,70,TRUE,FALSE,69.07
7149,08/23/21 12:00,101530,50,1,170,0.7,289.85,286.75,82,TRUE,FALSE,69.07
7149,08/23/21 15:00,101450,-90,8,260,1.8,289.05,287.45,90,TRUE,FALSE,69.07
7149,08/23/21 18:00,101370,-80,6,310,1.3,288.65,287.55,93,TRUE,FALSE,69.07
7149,08/23/21 21:00,101360,-10,6,240,1.6,288.75,287.65,93,TRUE,FALSE,69.07
7149,08/24/21 00:00,101410,60,1,330,1.9,291.25,285.45,69,TRUE,FALSE,71.21
7149,08/24/21 03:00,101380,-20,6,280,6.2,292.25,285.75,66,TRUE,FALSE,71.21
7149,08/24/21 06:00,101390,0,5,230,4.8,292.15,282.05,52,TRUE,FALSE,71.21
7149,08/24/21 09:00,101370,-20,7,250,2.8,291.05,282.45,57,TRUE,FALSE,71.21
7149,08/24/21 12:00,101490,110,3,230,1.7,289.35,284.75,74,TRUE,FALSE,71.21
7149,08/24/21 15:00,101450,-50,6,210,1.2,285.65,283.35,86,TRUE,FALSE,71.21
7149,08/24/21 18:00,101360,-90,8,180,1.1,284.75,283.65,93,TRUE,FALSE,71.21
7149,08/24/21 21:00,101370,10,3,120,0.9,286.15,284.75,91,TRUE,FALSE,71.21
7149,08/25/21 00:00,101320,-20,7,160,2.7,292.65,284.65,60,TRUE,FALSE,72.12
7149,08/25/21 03:00,101310,-20,5,140,1.4,290.75,286.05,74,TRUE,FALSE,72.12
7149,08/25/21 06:00,101220,-80,6,20,1.5,293.05,286.25,65,TRUE,FALSE,72.12
7149,08/25/21 09:00,101220,-10,5,80,0.9,290.95,288.25,84,TRUE,FALSE,72.12
7149,08/25/21 12:00,101270,50,3,190,0.9,290.35,288.55,89,TRUE,FALSE,72.12
7149,08/25/21 15:00,101220,-50,8,260,1.8,289.65,288.15,91,TRUE,FALSE,72.12
7149,08/25/21 18:00,101100,-120,7,310,1.7,289.55,287.55,88,TRUE,FALSE,72.12
7149,08/25/21 21:00,101100,0,5,270,3,289.35,287.55,89,TRUE,FALSE,72.12
7149,08/26/21 00:00,101080,-10,8,240,3.4,292.65,286.85,69,TRUE,FALSE,70.42
7149,08/26/21 03:00,100930,-140,8,200,5.5,294.85,286.95,61,TRUE,FALSE,70.42
7149,08/26/21 06:00,100760,-170,6,220,7.2,294.85,285.65,56,TRUE,FALSE,70.42
7149,08/26/21 09:00,100630,-140,8,190,5.6,291.25,288.85,86,TRUE,FALSE,70.42
7149,08/26/21 12:00,100510,-120,6,190,4.8,290.35,289.55,95,TRUE,FALSE,70.42
7149,08/26/21 15:00,100460,-50,6,230,5.3,290.05,288.55,91,TRUE,FALSE,70.42
7149,08/26/21 18:00,100500,40,3,230,5.8,289.35,287.55,89,TRUE,FALSE,70.42
7149,08/26/21 21:00,100600,90,1,210,4.5,289.05,286.85,87,TRUE,FALSE,70.42
7149,08/27/21 00:00,100710,120,1,220,5.8,290.65,286.95,79,TRUE,FALSE,72.26
7149,08/27/21 03:00,100730,30,2,230,8.2,294.05,287.25,65,TRUE,FALSE,72.26
7149,08/27/21 06:00,100670,-60,6,220,6.4,294.95,285.75,56,TRUE,FALSE,72.26
7149,08/27/21 09:00,100610,-60,5,210,5.9,294.05,285.25,57,TRUE,FALSE,72.26
7149,08/27/21 12:00,100640,20,3,210,3.6,291.25,285.45,69,TRUE,FALSE,72.26
7149,08/27/21 15:00,100640,-10,5,230,1.5,288.65,285.45,81,TRUE,FALSE,72.26
7149,08/27/21 18:00,100530,-110,8,180,2.3,286.95,285.15,89,TRUE,FALSE,72.26
7149,08/27/21 21:00,100420,-110,7,170,2,287.45,285.95,91,TRUE,FALSE,72.26
7149,08/28/21 00:00,100300,-100,8,210,4.8,291.95,286.75,72,TRUE,FALSE,72.26
7149,08/28/21 03:00,100220,-80,8,210,7.5,291.15,288.45,84,TRUE,FALSE,72.26
7149,08/28/21 06:00,100260,40,3,220,6.4,293.55,286.25,63,TRUE,FALSE,72.26
7149,08/28/21 09:00,100510,230,1,250,4.5,289.15,286.85,86,TRUE,FALSE,72.26
7149,08/28/21 12:00,100820,310,3,240,4.2,288.75,286.45,86,TRUE,FALSE,72.26
7149,08/28/21 15:00,100990,160,3,220,4.8,287.85,285.15,84,TRUE,FALSE,72.26
7149,08/28/21 18:00,101060,70,3,210,4.6,286.85,285.25,90,TRUE,FALSE,72.26
7149,08/28/21 21:00,101140,80,2,230,4.6,287.25,285.15,87,TRUE,FALSE,72.26
7149,08/29/21 00:00,101270,140,1,230,6.6,290.35,285.65,74,TRUE,FALSE,72.26
7149,08/29/21 03:00,101330,70,1,200,7.3,292.35,285.35,64,TRUE,FALSE,72.26
7149,08/29/21 06:00,101380,50,3,250,8.4,294.35,282.25,46,TRUE,FALSE,72.26
7149,08/29/21 09:00,101440,60,3,240,4.1,293.05,283.15,53,TRUE,FALSE,72.26
7149,08/29/21 12:00,101630,180,3,220,1.7,290.25,284.75,70,TRUE,FALSE,72.26
7149,08/29/21 15:00,101670,30,2,220,2.3,288.65,285.05,79,TRUE,FALSE,72.26
7149,08/29/21 18:00,101660,-20,6,210,2.3,286.95,284.45,85,TRUE,FALSE,72.26
7149,08/29/21 21:00,101740,80,3,180,3.3,287.15,285.15,88,TRUE,FALSE,72.26
7149,08/30/21 00:00,101810,80,1,200,3.5,289.75,287.25,85,TRUE,FALSE,72.26
7149,08/30/21 03:00,101800,10,0,230,5.1,293.65,286.35,63,TRUE,FALSE,72.26
7149,08/30/21 06:00,101780,-20,5,230,5.6,294.55,286.25,59,TRUE,FALSE,72.26
7149,08/30/21 09:00,101730,-50,5,230,4.7,294.25,285.95,59,TRUE,FALSE,72.26
7149,08/30/21 12:00,101790,50,1,190,1.8,291.45,286.35,72,TRUE,FALSE,72.26
7149,08/30/21 15:00,101780,-10,0,230,1.9,290.35,286.85,80,TRUE,FALSE,72.26
7149,08/30/21 18:00,101790,0,4,200,1.5,289.15,288.15,94,TRUE,FALSE,72.26
7149,08/30/21 21:00,101810,20,3,170,0.7,289.15,288.35,95,TRUE,FALSE,72.26
7149,08/31/21 00:00,101830,40,0,200,3.3,293.05,289.45,80,TRUE,FALSE,73.45
7149,08/31/21 03:00,101780,-40,7,250,5.3,297.05,287.75,56,TRUE,FALSE,73.45
7149,08/31/21 06:00,101740,-40,6,260,4.4,297.45,288.15,56,TRUE,FALSE,73.45
7149,08/31/21 09:00,101730,-10,5,290,3.3,296.05,288.35,62,TRUE,FALSE,73.45
7149,08/31/21 12:00,101840,100,1,290,1.1,293.85,288.15,70,TRUE,FALSE,73.45
7149,08/31/21 15:00,101920,70,1,320,1.7,291.35,288.45,83,TRUE,FALSE,73.45
7149,08/31/21 18:00,101920,-10,8,0,0,289.65,287.45,87,TRUE,FALSE,73.45
7149,08/31/21 21:00,102010,90,3,320,0.5,289.95,289.15,95,TRUE,FALSE,73.45
7149,09/01/21 00:00,102020,30,0,80,1.3,295.85,288.45,63,FALSE,FALSE,71.99
7149,09/01/21 03:00,101940,-60,8,190,3,299.05,287.85,50,FALSE,FALSE,71.99
7149,09/01/21 06:00,101840,-100,8,270,1.9,300.15,287.25,45,FALSE,FALSE,71.99
7149,09/01/21 09:00,101830,-20,8,50,3.5,298.25,287.65,52,FALSE,FALSE,71.99
7149,09/01/21 12:00,101970,130,3,20,1.8,294.35,287.95,67,FALSE,FALSE,71.99
7149,09/01/21 15:00,101980,-10,6,290,0.6,290.35,287.65,84,FALSE,FALSE,71.99
7149,09/01/21 18:00,101930,-50,6,360,0.8,288.45,286.95,91,FALSE,FALSE,71.99
7149,09/01/21 21:00,101890,-30,6,30,0.9,291.05,288.45,85,FALSE,FALSE,71.99
7149,09/02/21 00:00,101900,30,3,70,1.3,296.35,289.15,64,FALSE,FALSE,73.56
7149,09/02/21 03:00,101820,-60,7,160,2.1,301.95,288.15,43,FALSE,FALSE,73.56
7149,09/02/21 06:00,101750,-70,7,240,2.3,303.65,289.65,43,FALSE,FALSE,73.56
7149,09/02/21 09:00,101730,-20,6,280,4.4,302.65,289.45,45,FALSE,FALSE,73.56
7149,09/02/21 12:00,101970,220,1,300,3.9,297.85,290.35,63,FALSE,FALSE,73.56
7149,09/02/21 15:00,102110,130,3,340,3.1,293.75,289.95,79,FALSE,FALSE,73.56
7149,09/02/21 18:00,102160,30,1,330,1.7,290.45,288.25,87,FALSE,FALSE,73.56
7149,09/02/21 21:00,102270,110,3,340,2.2,291.15,287.65,80,FALSE,FALSE,73.56
7149,09/03/21 00:00,102400,150,1,350,2,295.95,287.25,58,FALSE,FALSE,73.07
7149,09/03/21 03:00,102340,-40,8,260,2.6,299.95,290.15,55,FALSE,FALSE,73.07
7149,09/03/21 06:00,102260,-80,6,250,3,302.15,289.35,46,FALSE,FALSE,73.07
7149,09/03/21 09:00,102160,-100,6,310,2.8,300.95,288.65,47,FALSE,FALSE,73.07
7149,09/03/21 12:00,102290,110,3,350,4.4,295.85,286.85,57,FALSE,FALSE,73.07
7149,09/03/21 15:00,102340,40,3,20,2.9,291.85,286.45,71,FALSE,FALSE,73.07
7149,09/03/21 18:00,102280,-70,8,20,2.2,289.75,285.05,74,FALSE,FALSE,73.07
7149,09/03/21 21:00,102250,-30,5,30,2.1,290.85,285.55,71,FALSE,FALSE,73.07
7149,09/04/21 00:00,102210,-20,8,40,3,296.55,286.15,52,FALSE,FALSE,73.07
7149,09/04/21 03:00,102070,-120,7,60,2.4,299.75,286.15,43,FALSE,FALSE,73.07
7149,09/04/21 06:00,101930,-130,6,150,1.5,303.05,283.55,30,FALSE,FALSE,73.07
7149,09/04/21 09:00,101800,-140,7,100,1.2,301.25,285.95,39,FALSE,FALSE,73.07
7149,09/04/21 12:00,101810,0,5,60,1.6,296.45,285.75,51,FALSE,FALSE,73.07
7149,09/04/21 15:00,101800,-30,8,0,0,291.45,286.05,71,FALSE,FALSE,73.07
7149,09/04/21 18:00,101680,-130,7,320,0.6,289.65,285.75,78,FALSE,FALSE,73.07
7149,09/04/21 21:00,101580,-80,6,10,1.6,292.15,288.25,78,FALSE,FALSE,73.07
7149,09/05/21 00:00,101560,0,0,180,2.5,299.15,289.15,54,FALSE,FALSE,73.07
7149,09/05/21 03:00,101400,-150,6,290,5.9,302.85,289.65,45,FALSE,FALSE,73.07
7149,09/05/21 06:00,101240,-150,8,260,6.1,303.55,289.15,42,FALSE,FALSE,73.07
7149,09/05/21 09:00,101280,30,3,300,4.9,299.95,288.65,50,FALSE,FALSE,73.07
7149,09/05/21 12:00,101520,210,1,320,4,293.25,288.65,75,FALSE,FALSE,73.07
7149,09/05/21 15:00,101530,10,3,300,4.6,292.15,287.65,75,FALSE,FALSE,73.07
7149,09/05/21 18:00,101530,-10,4,210,3.7,291.05,286.35,74,FALSE,FALSE,73.07
7149,09/05/21 21:00,101590,60,3,250,5.4,289.75,285.65,77,FALSE,FALSE,73.07
7149,09/06/21 00:00,101680,90,1,260,6.2,291.25,287.15,77,FALSE,FALSE,72.43
7149,09/06/21 03:00,101810,140,3,320,6.1,293.15,286.35,65,FALSE,FALSE,72.43
7149,09/06/21 06:00,101920,110,2,320,5.5,293.95,282.55,48,FALSE,FALSE,72.43
7149,09/06/21 09:00,102030,100,2,330,5.5,292.15,282.35,53,FALSE,FALSE,72.43
7149,09/06/21 12:00,102230,190,1,320,3.8,289.55,282.75,64,FALSE,FALSE,72.43
7149,09/06/21 15:00,102270,30,1,300,2.6,287.95,283.75,76,FALSE,FALSE,72.43
7149,09/06/21 18:00,102260,-20,8,270,2.5,285.55,283.65,88,FALSE,FALSE,72.43
7149,09/06/21 21:00,102280,20,3,280,0.9,286.35,284.05,86,FALSE,FALSE,72.43
7149,09/07/21 00:00,102310,50,1,260,1.8,290.55,285.65,73,FALSE,FALSE,71.52
7149,09/07/21 03:00,102240,-70,6,270,3.9,291.35,284.15,63,FALSE,FALSE,71.52
7149,09/07/21 06:00,102120,-110,6,290,5,292.15,284.45,61,FALSE,FALSE,71.52
7149,09/07/21 09:00,102080,-40,6,280,4.4,291.55,284.85,65,FALSE,FALSE,71.52
7149,09/07/21 12:00,102120,30,3,290,3.9,290.65,285.75,73,FALSE,FALSE,71.52
7149,09/07/21 15:00,102120,0,5,260,4.3,289.55,286.05,80,FALSE,FALSE,71.52
7149,09/07/21 18:00,102040,-80,7,280,4.5,288.45,286.25,87,FALSE,FALSE,71.52
7149,09/07/21 21:00,102050,10,3,260,4.3,288.65,286.65,88,FALSE,FALSE,71.52
7149,09/08/21 00:00,102070,20,1,280,3.7,290.85,287.15,79,FALSE,FALSE,72.36
7149,09/08/21 03:00,101990,-70,8,300,4,293.05,286.75,67,FALSE,FALSE,72.36
7149,09/08/21 06:00,101890,-90,8,320,3,294.35,287.25,64,FALSE,FALSE,72.36
7149,09/08/21 09:00,101810,-80,7,250,2.5,293.15,287.05,68,FALSE,FALSE,72.36
7149,09/08/21 12:00,101810,-10,6,250,1.6,292.05,287.75,76,FALSE,FALSE,72.36
7149,09/08/21 15:00,101820,10,0,300,3.6,291.35,287.45,78,FALSE,FALSE,72.36
7149,09/08/21 18:00,101740,-80,7,250,2.2,290.15,286.65,80,FALSE,FALSE,72.36
7149,09/08/21 21:00,101760,10,3,230,2.4,289.65,286.75,83,FALSE,FALSE,72.36
7149,09/09/21 00:00,101760,10,3,250,3.8,290.75,286.05,74,FALSE,FALSE,71.32
7149,09/09/21 03:00,101760,0,0,220,4.4,290.85,285.95,73,FALSE,FALSE,71.32
7149,09/09/21 06:00,101710,-50,8,230,3.7,291.95,285.45,66,FALSE,FALSE,71.32
7149,09/09/21 09:00,101660,-50,8,210,3,291.85,285.15,65,FALSE,FALSE,71.32
7149,09/09/21 12:00,101750,80,3,210,1.2,289.85,285.15,74,FALSE,FALSE,71.32
7149,09/09/21 15:00,101780,30,1,240,1.6,288.35,284.35,77,FALSE,FALSE,71.32
7149,09/09/21 18:00,101720,-60,8,230,1.1,287.75,285.25,85,FALSE,FALSE,71.32
7149,09/09/21 21:00,101780,60,3,200,1.1,288.85,285.75,82,FALSE,FALSE,71.32
7149,09/10/21 00:00,101840,70,3,190,1.7,291.05,286.15,73,FALSE,FALSE,72.44
7149,09/10/21 03:00,101810,-20,8,10,1.6,294.75,285.55,56,FALSE,FALSE,72.44
7149,09/10/21 06:00,101730,-70,8,90,3.1,297.75,286.35,49,FALSE,FALSE,72.44
7149,09/10/21 09:00,101720,-20,6,30,2.6,295.25,286.35,57,FALSE,FALSE,72.44
7149,09/10/21 12:00,101780,50,1,70,1.5,292.45,286.15,67,FALSE,FALSE,72.44
7149,09/10/21 15:00,101770,-20,6,70,1,290.05,285.95,77,FALSE,FALSE,72.44
7149,09/10/21 18:00,101690,-80,6,0,0,287.75,285.05,84,FALSE,FALSE,72.44
7149,09/10/21 21:00,101670,-20,5,90,0.6,288.75,286.25,85,FALSE,FALSE,72.44
7149,09/11/21 00:00,101640,0,5,150,2.5,295.45,288.35,64,FALSE,FALSE,72.44
7149,09/11/21 03:00,101580,-50,7,220,3.6,300.05,289.35,52,FALSE,FALSE,72.44
7149,09/11/21 06:00,101590,10,2,250,5.5,298.25,288.25,54,FALSE,FALSE,72.44
7149,09/11/21 09:00,101650,50,3,260,4.9,295.25,289.75,71,FALSE,FALSE,72.44
7149,09/11/21 12:00,101800,130,1,260,3,292.15,288.25,78,FALSE,FALSE,72.44
7149,09/11/21 15:00,101850,50,1,230,2.8,290.15,288.35,89,FALSE,FALSE,72.44
7149,09/11/21 18:00,101890,30,2,260,2.2,289.85,288.55,92,FALSE,FALSE,72.44
7149,09/11/21 21:00,101960,70,3,270,3.5,288.95,286.25,84,FALSE,FALSE,72.44
7149,09/12/21 00:00,102050,100,2,280,6.2,293.55,286.25,63,FALSE,FALSE,72.44
7149,09/12/21 03:00,102060,20,0,280,5.5,294.15,287.35,65,FALSE,FALSE,72.44
7149,09/12/21 06:00,102080,20,3,300,6.3,295.25,285.25,53,FALSE,FALSE,72.44
7149,09/12/21 09:00,102150,70,3,300,5.4,294.35,286.05,59,FALSE,FALSE,72.44
7149,09/12/21 12:00,102340,170,1,300,3.2,290.95,285.65,71,FALSE,FALSE,72.44
7149,09/12/21 15:00,102360,20,0,300,1.7,289.35,286.65,84,FALSE,FALSE,72.44
7149,09/12/21 18:00,102350,-10,7,310,2.8,289.45,286.95,85,FALSE,FALSE,72.44
7149,09/12/21 21:00,102400,50,3,20,3.4,290.35,287.25,82,FALSE,FALSE,72.44
7149,09/13/21 00:00,102420,30,1,340,3.7,292.65,287.05,70,FALSE,FALSE,72.97
7149,09/13/21 03:00,102410,-10,8,360,3.8,293.05,288.45,75,FALSE,FALSE,72.97
7149,09/13/21 06:00,102370,-40,5,10,5.9,292.95,287.95,73,FALSE,FALSE,72.97
7149,09/13/21 09:00,102370,0,5,30,6,293.15,287.55,70,FALSE,FALSE,72.97
7149,09/13/21 12:00,102470,90,1,20,5.6,290.85,287.15,79,FALSE,FALSE,72.97
7149,09/13/21 15:00,102460,-20,8,10,4.8,289.15,286.65,85,FALSE,FALSE,72.97
7149,09/13/21 18:00,102410,-50,6,10,4.1,288.45,287.15,92,FALSE,FALSE,72.97
7149,09/13/21 21:00,102460,50,3,20,4,288.35,287.05,92,FALSE,FALSE,72.97
7149,09/14/21 00:00,102460,20,1,40,6.1,293.45,286.65,65,FALSE,FALSE,73.05
7149,09/14/21 03:00,102380,-70,7,60,7.9,296.05,282.45,42,FALSE,FALSE,73.05
